"id","price_doc"
32414,12212738
32415,5258874
32416,10720700
32417,7885149
32418,6313971
32419,6201008
32420,4955353
32421,2920609.5
32422,5224572
32423,5446892
32424,6756212
32425,4409090.5
32426,8576426
32427,12056666
32428,6721421
32429,8154437
32430,4376122.5
32431,7504787
32432,10678934
32433,4143802.25
32434,10897858
32435,6584503
32436,8034407
32437,8551162
32438,5879659
32439,5016670
32440,5324078
32441,3937821
32442,10424860
32443,5586579
32444,4678000
32445,8459132
32446,8117084
32447,8482008
32448,5763643
32449,11637132
32450,6993968
32451,9470016
32452,7001715
32453,6553754
32454,5065485
32455,7828573
32456,6166602
32457,5556706
32458,7678751
32459,9709574
32460,4574848
32461,13340046
32462,7313734
32463,5224315
32464,8252012
32465,4642332
32466,9355676
32467,5327402
32468,7111315
32469,8752588
32470,10293688
32471,17049194
32472,6531202
32473,5782534
32474,4533512
32475,11973576
32476,4232632
32477,4230152.5
32478,7170132
32479,4562593
32480,11039120
32481,5919184
32482,5159715
32483,8608424
32484,12302388
32485,14184190
32486,7316200
32487,6170551
32488,10485444
32489,10992694
32490,5936792
32491,7906315
32492,8649094
32493,6643649
32494,5499127
32495,5872577
32496,5290747
32497,7161454
32498,12259496
32499,10439108
32500,5174822
32501,7556162
32502,6149300
32503,5485191
32504,4409671.5
32505,6745486
32506,6262618
32507,4167478.25
32508,7460345
32509,5252263
32510,11798224
32511,5077567
32512,5819875
32513,5382123
32514,6375051
32515,6502515
32516,6908602
32517,9891500
32518,4641087
32519,4409090.5
32520,3044423.5
32521,6710266
32522,6313971
32523,7896188
32524,6795111
32525,5599963
32526,8125260
32527,7979498
32528,5046084
32529,6170551
32530,5877407
32531,6170551
32532,12870868
32533,6248639
32534,5238690
32535,5764012
32536,11693954
32537,6532734
32538,9991984
32539,5168247
32540,7528407
32541,10247030
32542,6607350
32543,6455580
32544,5142799
32545,5147670
32546,11247704
32547,5903657
32548,4616218
32549,4121829
32550,6943327
32551,5659079
32552,6651706
32553,6235556
32554,11235698
32555,8959774
32556,8756154
32557,4227618.5
32558,6584603
32559,7847949
32560,5637286
32561,5851262
32562,9991816
32563,6540495
32564,5223777
32565,7235945
32566,4860880
32567,4686563
32568,8616666
32569,6928362
32570,5524187
32571,5892871
32572,7170132
32573,8123966
32574,5128538
32575,6408982
32576,6934622
32577,4813800
32578,5542075
32579,8280041
32580,5077583
32581,5124017
32582,7170132
32583,7358460
32584,4692794
32585,4641087
32586,5794443
32587,5696733
32588,6553982
32589,3576869.75
32590,7831860
32591,7438847
32592,4562593
32593,4045272
32594,4642332
32595,6532734
32596,8655510
32597,7275296
32598,8616666
32599,6482540
32600,6955341
32601,4590501
32602,6741035
32603,6550146
32604,5257935
32605,4855021
32606,5641774
32607,8140473
32608,8173834
32609,6830650
32610,6092621
32611,7286087
32612,4306938.5
32613,5366002
32614,10133232
32615,5169864
32616,6969504
32617,7545405
32618,5598826
32619,4562593
32620,7014921
32621,5788836
32622,15342044
32623,9678026
32624,12404736
32625,8085979
32626,7503708
32627,7106823
32628,7019253
32629,10036364
32630,6036411
32631,5722885
32632,6554489
32633,7012419
32634,6648139
32635,7517578
32636,4985841
32637,8027727
32638,6300755
32639,7888708
32640,5106015
32641,6249498
32642,5960710
32643,10511382
32644,6412840
32645,6207937
32646,6904156
32647,11893108
32648,6119364
32649,6745045
32650,7338413
32651,3042421.25
32652,9174646
32653,10559034
32654,5277476
32655,12121920
32656,4753952
32657,6460157
32658,7183750
32659,4341316.5
32660,6251152
32661,6709342
32662,12685924
32663,8979084
32664,9439232
32665,12072558
32666,7214057
32667,5939986
32668,6320866
32669,9017342
32670,5776122
32671,5966449
32672,4012408.75
32673,8193317
32674,6071869
32675,5204067
32676,6506833
32677,5192257
32678,9485950
32679,4414950.5
32680,18740878
32681,8974488
32682,5636928
32683,13721232
32684,6898187
32685,5952817
32686,5379051
32687,5351450
32688,6662594
32689,6381022
32690,8746330
32691,7502406
32692,11886998
32693,7256619
32694,6534514
32695,8395666
32696,4138724
32697,6987447
32698,5960717
32699,5735568
32700,9188940
32701,11138108
32702,10814736
32703,9603244
32704,9683784
32705,9472366
32706,5587838
32707,6633722
32708,5817657
32709,5712838
32710,10261312
32711,6010457
32712,7854770
32713,5894296
32714,7022058
32715,4522428
32716,5084953
32717,7917163
32718,8604194
32719,4099067.25
32720,4923555
32721,14486966
32722,6170551
32723,4511808
32724,6583695
32725,13445814
32726,4878331
32727,4905397
32728,7889035
32729,5864459
32730,8396436
32731,5637711
32732,5328398
32733,6505580
32734,5421496
32735,6772195
32736,4562593
32737,5124039
32738,7036249
32739,28664250
32740,5569005
32741,5757694
32742,10623334
32743,6769011
32744,12708022
32745,6063699
32746,11016492
32747,6686288
32748,4662863
32749,4230152.5
32750,8192995
32751,6289026
32752,33922152
32753,5823532
32754,7837202
32755,8093218
32756,7030083
32757,11255636
32758,7318821
32759,5449704
32760,4711111
32761,5663083
32762,7087934
32763,5995923
32764,5753951
32765,4898033
32766,8224732
32767,5590154
32768,6057331
32769,6325536
32770,6538418
32771,11925582
32772,12254168
32773,5929006
32774,6703528
32775,6085488
32776,5451278
32777,5963691
32778,5971789
32779,4562593
32780,7056533
32781,7404361
32782,5521764
32783,8810278
32784,9909128
32785,7429267
32786,5130519
32787,9093814
32788,4937545
32789,5518031
32790,5447613
32791,5794443
32792,5908677
32793,14214544
32794,2920609.5
32795,5445760
32796,6678783
32797,5880268
32798,7369109
32799,11318480
32800,4384829
32801,5693540
32802,8156538
32803,5238432
32804,8634422
32805,9692148
32806,6096992
32807,5656874
32808,5496581
32809,8347216
32810,6511348
32811,8260266
32812,5117648
32813,6937940
32814,4381049
32815,5384114
32816,4672604
32817,6185663
32818,7885998
32819,4152893.25
32820,5646902
32821,13686160
32822,6032484
32823,8220970
32824,5924592
32825,6199652
32826,9529984
32827,8361334
32828,6789144
32829,5775882
32830,5529186
32831,6572271
32832,4122798
32833,11010392
32834,9850052
32835,5670152
32836,5621152
32837,6021392
32838,4372207.5
32839,26991788
32840,6685607
32841,5254000
32842,6683798
32843,4285599
32844,5751884
32845,7947760
32846,10773810
32847,4229140
32848,12531282
32849,4306938.5
32850,7253266
32851,8706948
32852,4384829
32853,4398862
32854,7482517
32855,8539290
32856,4592864
32857,8579422
32858,4007326.75
32859,6353249
32860,7029393
32861,5469334
32862,8110722
32863,6060882
32864,8576006
32865,8668674
32866,4022791
32867,3960101.5
32868,8608424
32869,6462234
32870,5690340
32871,5587838
32872,8292747
32873,4991214
32874,5557256
32875,7968674
32876,6864835
32877,8893768
32878,10307406
32879,4339608
32880,7704244
32881,7378418
32882,7204595
32883,5384114
32884,7576515
32885,4911693
32886,5077858
32887,5620327
32888,8010835
32889,4719177
32890,4898033
32891,6295759
32892,5365423
32893,9456542
32894,5700555
32895,7592700
32896,6276101
32897,4162105.75
32898,10391198
32899,7800310
32900,5833389
32901,7362126
32902,6684058
32903,6302360
32904,8482142
32905,6439759
32906,7442014
32907,5012815
32908,6777659
32909,3674397.75
32910,7019664
32911,8291683
32912,6752272
32913,7032273
32914,4688518
32915,6932759
32916,10177756
32917,5659931
32918,9378738
32919,10922142
32920,5466344
32921,4850416
32922,5506895
32923,5657475
32924,3724992.5
32925,5103181
32926,4562593
32927,9534452
32928,8833854
32929,8778052
32930,5787312
32931,7336822
32932,6134001
32933,5944329
32934,5071662
32935,9678416
32936,5419577
32937,4813800
32938,8429676
32939,5204067
32940,5829582
32941,9082424
32942,6961986
32943,5237855
32944,5551047
32945,5516701
32946,6632130
32947,7043429
32948,9935428
32949,6555243
32950,5349064
32951,7675930
32952,8099009
32953,6666272
32954,6635932
32955,10335640
32956,5569907
32957,7990979
32958,11362530
32959,11995430
32960,6528008
32961,9242880
32962,5204067
32963,8160934
32964,4248724.5
32965,10420162
32966,5966835
32967,7216219
32968,6082000
32969,6793291
32970,5712884
32971,6331785
32972,4801595
32973,5590937
32974,8116857
32975,7862049
32976,5916504
32977,5800917
32978,7004203
32979,5598073
32980,4884892
32981,5266845
32982,6082209
32983,6485834
32984,5274107
32985,4508854
32986,6375051
32987,8155358
32988,6145206
32989,4444229
32990,6780308
32991,4158468.25
32992,6085556
32993,4547643
32994,4048139
32995,8083246
32996,7386048
32997,8383556
32998,15117624
32999,4428776.5
33000,6060088
33001,6154968
33002,6048619
33003,4605068
33004,6905815
33005,5827371
33006,11581170
33007,5496184
33008,4180946
33009,6271781
33010,5563439
33011,5130519
33012,5108602
33013,4316900
33014,5676797
33015,5358276
33016,5103965
33017,5080567
33018,5678333
33019,6274651
33020,6156873
33021,6991694
33022,7273335
33023,6699344
33024,15869456
33025,4166353.25
33026,5751884
33027,4372439.5
33028,6405949
33029,5826752
33030,8317476
33031,4584899
33032,9590248
33033,6788646
33034,4594856
33035,6795095
33036,5635698
33037,6306099
33038,6439984
33039,8843874
33040,9954150
33041,4638658
33042,9366928
33043,8165333
33044,6686729
33045,13955044
33046,6918754
33047,8126475
33048,7611876
33049,21901188
33050,7518209
33051,6247898
33052,8047564
33053,7543147
33054,4640299
33055,10028022
33056,5434887
33057,7264150
33058,5824480
33059,8234406
33060,4537250
33061,4485596
33062,7453605
33063,6604118
33064,6067079
33065,6299335
33066,9319938
33067,5531544
33068,6138085
33069,12882828
33070,9722844
33071,10368426
33072,5579434
33073,4227603.5
33074,12399152
33075,4835129
33076,8153033
33077,7735926
33078,5269103
33079,9572370
33080,6892386
33081,14828768
33082,8428184
33083,6450189
33084,5200304
33085,13124550
33086,10216708
33087,5055437
33088,4700012
33089,8970322
33090,8956598
33091,5282323
33092,6754532
33093,14038174
33094,5142799
33095,4416393.5
33096,8896116
33097,5142552
33098,4850024
33099,6367150
33100,6481104
33101,5771248
33102,6012615
33103,2928861.5
33104,4699613
33105,11769388
33106,4358797
33107,4319185
33108,11966522
33109,4237666
33110,5794443
33111,5634469
33112,5159715
33113,6965908
33114,4677546
33115,10230500
33116,5748332
33117,5747457
33118,12241258
33119,13669438
33120,3872645.5
33121,6659112
33122,5479384
33123,37443340
33124,3531196
33125,6808824
33126,5698861
33127,7759395
33128,6513874
33129,13666788
33130,8280041
33131,9054910
33132,5167521
33133,27692188
33134,7741805
33135,8843874
33136,8372661
33137,4549673
33138,12385470
33139,6184794
33140,6774002
33141,4880788
33142,8191063
33143,4151922.75
33144,5192257
33145,7044580
33146,5422532
33147,4414552
33148,6020372
33149,14906944
33150,5799078
33151,6516049
33152,14929600
33153,8709892
33154,6518258
33155,11075896
33156,8764376
33157,6237222
33158,17017538
33159,4833919
33160,5265352
33161,5114347
33162,9318802
33163,5762889
33164,5096138
33165,7063425
33166,5681062
33167,5513241
33168,8618302
33169,5202060
33170,6902359
33171,7448160
33172,9961868
33173,4678286
33174,6616383
33175,4319185
33176,5501241
33177,6241789
33178,6486444
33179,11830412
33180,5361393
33181,5986661
33182,5492038
33183,5333462
33184,4994373
33185,6580821
33186,5197697
33187,5235202
33188,6492085
33189,6816862
33190,5842044
33191,12726820
33192,5503346
33193,7204595
33194,5159715
33195,6486771
33196,5343580
33197,5075484
33198,5690111
33199,7482526
33200,4394376.5
33201,6514980
33202,9868418
33203,7111375
33204,6246085
33205,6665848
33206,5841388
33207,10204394
33208,9962320
33209,6215535
33210,3862213.25
33211,5829029
33212,5868514
33213,5041200
33214,7403273
33215,4542379
33216,4402994.5
33217,4916447
33218,4607065
33219,4319185
33220,7251299
33221,5054385
33222,5629717
33223,2922611.75
33224,11372630
33225,7182010
33226,5520339
33227,4438937.5
33228,4642332
33229,6561050
33230,6769713
33231,7751283
33232,8175697
33233,8425178
33234,13218600
33235,6413701
33236,7863043
33237,13790888
33238,8012085
33239,6284539
33240,6612186
33241,5605715
33242,4674122
33243,4721138
33244,11429108
33245,6769454
33246,6670461
33247,4642332
33248,9992696
33249,12982734
33250,10886260
33251,7110816
33252,8537994
33253,6545709
33254,4925928
33255,8099009
33256,8358024
33257,6125609
33258,20243148
33259,5724310
33260,5439254
33261,8224855
33262,6900186
33263,6350162
33264,8546110
33265,10154422
33266,6404356
33267,6953862
33268,6367345
33269,10449104
33270,3102424.75
33271,5478617
33272,5408882
33273,7487481
33274,6584603
33275,7064484
33276,10403464
33277,6953590
33278,3998266.25
33279,6492770
33280,5376881
33281,5757649
33282,7609500
33283,6507744
33284,6662423
33285,13690782
33286,5818504
33287,4292961.5
33288,11275914
33289,5390597
33290,6933910
33291,5246761
33292,7341247
33293,6245193
33294,5576411
33295,4651012
33296,4487257
33297,7044755
33298,8046505
33299,11747772
33300,4381049
33301,7580043
33302,4947491
33303,9054088
33304,11341252
33305,6081642
33306,6330950
33307,9573148
33308,7481948
33309,5968417
33310,18349198
33311,6099369
33312,4657221
33313,5094100
33314,9050768
33315,7532913
33316,6938318
33317,7991088
33318,6638660
33319,4611563
33320,8079618
33321,5605020
33322,4720274
33323,8111124
33324,10571302
33325,7507772
33326,7057256
33327,6177276
33328,6846529
33329,9910010
33330,4103881.5
33331,18478464
33332,5064239
33333,10152168
33334,5441820
33335,9801608
33336,8328444
33337,3883476.75
33338,9191552
33339,6013254
33340,5736090
33341,7290183
33342,23395666
33343,5820504
33344,5490473
33345,6473857
33346,14348226
33347,16362994
33348,4828613
33349,5765189
33350,5347581
33351,10409596
33352,5960776
33353,6530983
33354,5524868
33355,5579642
33356,7057256
33357,9457134
33358,3516243.75
33359,9145038
33360,4858689
33361,8942264
33362,3748827.25
33363,6336739
33364,6744295
33365,8504338
33366,14042926
33367,5916946
33368,10225228
33369,6550359
33370,5887647
33371,7083071
33372,5024567
33373,6343932
33374,6359644
33375,5731094
33376,5978031
33377,7924996
33378,15764484
33379,6194174
33380,6945787
33381,6520963
33382,4558836
33383,7502753
33384,8131376
33385,3265078.5
33386,10005208
33387,7741632
33388,8210155
33389,4642332
33390,7511784
33391,5751884
33392,10060480
33393,7509693
33394,6308551
33395,6543646
33396,7774818
33397,7057793
33398,5155642
33399,10420128
33400,19619110
33401,11445540
33402,4162069.75
33403,6871150
33404,10029068
33405,9565958
33406,5427761
33407,6584603
33408,8619528
33409,10456030
33410,7113935
33411,6128928
33412,10555314
33413,4715879
33414,7282778
33415,20017428
33416,11268244
33417,6086560
33418,6664804
33419,7901757
33420,10211784
33421,6751412
33422,7785234
33423,4120712.5
33424,6237744
33425,5864889
33426,7166022
33427,16417870
33428,5162561
33429,4642332
33430,4640458
33431,4396295
33432,5915664
33433,5364865
33434,7363148
33435,7685778
33436,6308551
33437,5891323
33438,5142799
33439,4245551
33440,5794443
33441,5142799
33442,8763968
33443,6750162
33444,14354162
33445,4642332
33446,7846312
33447,4754251
33448,7666167
33449,12578234
33450,6154107
33451,13542012
33452,9229590
33453,5542523
33454,5628521
33455,7603660
33456,5810431
33457,5690344
33458,4570059
33459,22635554
33460,12558346
33461,11260820
33462,6941206
33463,5580401
33464,12665466
33465,5466600
33466,3670353.25
33467,5709796
33468,4487693
33469,11609070
33470,5953622
33471,3044256.75
33472,9709284
33473,8592446
33474,5059704
33475,4259178
33476,6136170
33477,7746148
33478,5911528
33479,9617072
33480,6577400
33481,6567595
33482,5033257
33483,8049050
33484,6521154
33485,13999210
33486,12711846
33487,5900863
33488,12401756
33489,8939840
33490,10824262
33491,8014518
33492,6613345
33493,6806378
33494,6973834
33495,8610250
33496,7100296
33497,8923614
33498,7318766
33499,8431420
33500,6345621
33501,8479920
33502,5097055
33503,7570139
33504,10258112
33505,6352595
33506,9793684
33507,7084142
33508,5480848
33509,5975789
33510,7334051
33511,6263038
33512,5579409
33513,12394390
33514,4642332
33515,4642332
33516,5767950
33517,7400182
33518,7103067
33519,6047330
33520,5655735
33521,7795510
33522,4558836
33523,6775014
33524,5558149
33525,5987627
33526,8964080
33527,6713750
33528,6401344
33529,4838889
33530,5985428
33531,5366002
33532,5131677
33533,5979739
33534,4454507
33535,8798882
33536,7116336
33537,4151509.25
33538,7857092
33539,9056668
33540,9470322
33541,11445842
33542,22663918
33543,8672528
33544,5864491
33545,8111719
33546,5900863
33547,7670718
33548,7553765
33549,8188682
33550,13808710
33551,8158230
33552,6788102
33553,5130519
33554,8122317
33555,14459682
33556,4872974
33557,8506942
33558,29671688
33559,7320431
33560,5570405
33561,3042254.5
33562,7291072
33563,7714566
33564,5828879
33565,5816639
33566,8107103
33567,8947236
33568,2920609.5
33569,5155627
33570,10615982
33571,3576869.75
33572,6314408
33573,4509235
33574,6707649
33575,5605020
33576,4815974
33577,8560374
33578,12486160
33579,8289564
33580,8246654
33581,7091719
33582,8149655
33583,5168661
33584,5129830
33585,4614856
33586,5584336
33587,5815344
33588,8572266
33589,7914833
33590,4758571
33591,9105758
33592,6763890
33593,4567599
33594,11263506
33595,3881150.75
33596,6977610
33597,5905356
33598,5192257
33599,6347661
33600,5147344
33601,5300555
33602,7080418
33603,7171832
33604,4558836
33605,8082417
33606,5814715
33607,11501880
33608,10316266
33609,6737282
33610,10040602
33611,6411849
33612,5177896
33613,5130519
33614,4990985
33615,5169049
33616,9033532
33617,7066936
33618,3572594
33619,9264582
33620,6545004
33621,3044256.75
33622,8070795
33623,6695512
33624,6449779
33625,3632694.75
33626,13291350
33627,4409090.5
33628,5188768
33629,9428560
33630,5747108
33631,11325788
33632,5655735
33633,5265352
33634,16045704
33635,5891421
33636,6423182
33637,4011852
33638,8110699
33639,7673872
33640,8998170
33641,8216248
33642,9079844
33643,4894514
33644,7155855
33645,5516743
33646,10485926
33647,6165976
33648,6628084
33649,6642561
33650,5992929
33651,6516741
33652,7667319
33653,6229776
33654,5087050
33655,5169049
33656,4287925
33657,6878811
33658,8220092
33659,7274336
33660,7937054
33661,3859981.5
33662,7331131
33663,7015175
33664,6925921
33665,7705272
33666,5243293
33667,3561323.5
33668,7150654
33669,17077654
33670,5381225
33671,6156118
33672,21150380
33673,10630718
33674,5577734
33675,9410574
33676,4375412
33677,6245193
33678,8230870
33679,11970744
33680,6685980
33681,9699444
33682,7121525
33683,7057460
33684,5124017
33685,7480154
33686,8514388
33687,6405580
33688,9798906
33689,5688791
33690,5182045
33691,7899880
33692,5957193
33693,8599800
33694,4184006.25
33695,6765080
33696,6600305
33697,5173663
33698,6994958
33699,11673914
33700,4437028
33701,7439969
33702,5462939
33703,7981593
33704,5088048
33705,8066472
33706,6444905
33707,4892794
33708,3668789.5
33709,7173882
33710,5959328
33711,10663858
33712,8020874
33713,5787448
33714,5262372
33715,7235842
33716,5234521
33717,10432986
33718,4716705
33719,6704956
33720,4809954
33721,6911158
33722,4898033
33723,5175047
33724,5944899
33725,5136190
33726,8038922
33727,8356162
33728,7187352
33729,4918963
33730,5312326
33731,16886986
33732,6820505
33733,4164971.25
33734,7280488
33735,7630005
33736,4545176
33737,11581270
33738,4716705
33739,6787599
33740,5222772
33741,13751952
33742,5680596
33743,7038899
33744,5036966
33745,2922611.75
33746,8739202
33747,6878307
33748,6087677
33749,5147670
33750,9382706
33751,6051113
33752,4959251
33753,9771624
33754,8114699
33755,8619492
33756,7548081
33757,5535850
33758,6175279
33759,3907910.75
33760,4460411
33761,6426540
33762,5746955
33763,5183640
33764,6182146
33765,6295759
33766,5545986
33767,10077688
33768,6491512
33769,7949775
33770,4083080
33771,5435932
33772,6424395
33773,6253690
33774,6276066
33775,5057391
33776,5878857
33777,6718758
33778,8349250
33779,7804348
33780,14538620
33781,6561389
33782,4682940
33783,7091719
33784,6423990
33785,9888570
33786,7381892
33787,7217727
33788,5357555
33789,5887888
33790,5348897
33791,7105949
33792,5105628
33793,11718524
33794,5204067
33795,5236228
33796,8121831
33797,13929818
33798,8473210
33799,4319185
33800,6866946
33801,6352282
33802,5821450
33803,6771260
33804,8461404
33805,4749335
33806,6500533
33807,10618266
33808,5337552
33809,18495116
33810,6849174
33811,10473614
33812,9381866
33813,4334536.5
33814,13567180
33815,12677164
33816,5597181
33817,5251192
33818,7091719
33819,4801323
33820,4723425
33821,6624685
33822,4672604
33823,6214429
33824,10243172
33825,8231421
33826,8739202
33827,6415904
33828,5844057
33829,6190402
33830,5028386
33831,8555260
33832,6974986
33833,8246654
33834,6412828
33835,7810824
33836,7063474
33837,5706317
33838,8259044
33839,6693122
33840,8961478
33841,9749124
33842,9217454
33843,5758617
33844,4640458
33845,5343580
33846,6288904
33847,6334607
33848,6822756
33849,13616316
33850,5250045
33851,5235272
33852,6576324
33853,11492288
33854,6003347
33855,5476083
33856,2918450.5
33857,8179289
33858,7504128
33859,14417670
33860,3526502.25
33861,4639307
33862,4941436
33863,5277681
33864,6164410
33865,5147670
33866,6451813
33867,5657793
33868,11263016
33869,8040988
33870,5630653
33871,7280488
33872,6826351
33873,7695437
33874,4861681
33875,10637140
33876,7680799
33877,7892230
33878,5799558
33879,6600088
33880,5367306
33881,6658410
33882,4426834
33883,5121300
33884,6575342
33885,7051480
33886,9983232
33887,7780123
33888,10936008
33889,6374866
33890,7226870
33891,6804525
33892,4753497
33893,7386547
33894,5931378
33895,5794443
33896,5147670
33897,4642332
33898,6304595
33899,11292996
33900,11080832
33901,6884166
33902,7139808
33903,5289928
33904,6203655
33905,6169721
33906,5605744
33907,3681349.25
33908,4021776.5
33909,6915110
33910,4905583
33911,5831867
33912,4274633
33913,5354888
33914,3619383
33915,25999256
33916,7098664
33917,6094027
33918,10100400
33919,7574775
33920,3619383
33921,4642332
33922,4574434
33923,10631216
33924,5688628
33925,9343342
33926,6130028
33927,10078828
33928,7822010
33929,7935700
33930,6229292
33931,7091719
33932,4839280
33933,8050910
33934,5055065
33935,3575779.25
33936,6237560
33937,5984024
33938,9608284
33939,7195588
33940,14169774
33941,7670792
33942,10458736
33943,10579512
33944,6318492
33945,8638264
33946,6575826
33947,10160260
33948,6726445
33949,6063250
33950,6539128
33951,5049177
33952,8102507
33953,6732331
33954,19022300
33955,5441304
33956,10750356
33957,4157413.25
33958,3842345.5
33959,6308551
33960,6378388
33961,7985759
33962,5517803
33963,7374519
33964,6572417
33965,3984722.25
33966,5810920
33967,6951764
33968,7632387
33969,5033257
33970,4605187
33971,5259505
33972,8594106
33973,7091719
33974,4022581.25
33975,8132517
33976,12436806
33977,5642441
33978,8462824
33979,7091719
33980,15448258
33981,6295759
33982,4607600
33983,3505851.25
33984,5342228
33985,6199914
33986,6659096
33987,5771845
33988,3851619
33989,6702213
33990,3577964
33991,5255656
33992,3632694.75
33993,12444500
33994,8506222
33995,7151684
33996,7667481
33997,5876279
33998,8689758
33999,5322766
34000,5330387
34001,9016858
34002,7595017
34003,4780056
34004,4892794
34005,6523174
34006,15981360
34007,6925567
34008,6240790
34009,7307562
34010,6384728
34011,4641087
34012,8555260
34013,6358912
34014,8692320
34015,6994958
34016,3677332
34017,14273360
34018,10494568
34019,8231421
34020,6955331
34021,7073233
34022,5942448
34023,5137299
34024,5806570
34025,6723024
34026,8495008
34027,7732937
34028,6888055
34029,3367544
34030,5094939
34031,17496710
34032,9004488
34033,8163309
34034,7527976
34035,4754251
34036,6447336
34037,5261485
34038,4187738.5
34039,5435792
34040,6298816
34041,5130519
34042,9667148
34043,5039861
34044,4929016
34045,8506324
34046,5748985
34047,7091719
34048,8546996
34049,4397438
34050,8702134
34051,8276888
34052,6597181
34053,9284194
34054,8557666
34055,5150420
34056,4287925
34057,5410473
34058,8459142
34059,6016838
34060,4122309
34061,4814779
34062,3590671.25
34063,5968525
34064,3450541
34065,5847923
34066,4898033
34067,6095212
34068,10363564
34069,5958812
34070,6438352
34071,4638509
34072,9053696
34073,5181134
34074,7545299
34075,4551096
34076,6007492
34077,5007786
34078,10837262
34079,8505468
34080,5812926
34081,6117869
34082,7063474
34083,6451580
34084,7098384
34085,5903854
34086,6579248
34087,5621233
34088,5845596
34089,5350320
34090,5479131
34091,7300806
34092,6109546
34093,5893596
34094,6618015
34095,4143802.25
34096,6849522
34097,13592540
34098,8573332
34099,8110053
34100,5488344
34101,9226416
34102,5975325
34103,7526540
34104,3046582.75
34105,4812871
34106,6653756
34107,7091719
34108,5902816
34109,9553344
34110,6979800
34111,4927148
34112,8156142
34113,5810477
34114,6607557
34115,4185998.25
34116,8231421
34117,6369925
34118,4640458
34119,7648564
34120,3590671.25
34121,4425789
34122,4672604
34123,4330319
34124,6321265
34125,4535810
34126,10175520
34127,4259178
34128,8978040
34129,6371472
34130,5591602
34131,15449240
34132,8826888
34133,13352486
34134,6737999
34135,6994958
34136,8182791
34137,4876697
34138,5888295
34139,7757760
34140,6044447
34141,8145917
34142,6190169
34143,5018717
34144,9571696
34145,4761764
34146,10725408
34147,8336701
34148,6209740
34149,4550654
34150,12260192
34151,5787751
34152,9924620
34153,5117099
34154,7679782
34155,5130519
34156,5794443
34157,8608506
34158,5326272
34159,11060644
34160,6143944
34161,4530813
34162,7702200
34163,5804755
34164,4189259.75
34165,7531110
34166,5751884
34167,8314552
34168,7382980
34169,7229547
34170,7810824
34171,6738563
34172,6847606
34173,7986827
34174,5453886
34175,5540178
34176,5828929
34177,6016017
34178,7332206
34179,5153518
34180,8149769
34181,5130519
34182,6465393
34183,4672604
34184,5628846
34185,7508625
34186,8226615
34187,6026356
34188,4021776.5
34189,7161847
34190,6557953
34191,11215210
34192,6687977
34193,5244209
34194,6656775
34195,9172620
34196,4386097
34197,6697716
34198,5493176
34199,5500223
34200,8565082
34201,5081365
34202,10251972
34203,7461068
34204,7641657
34205,7774407
34206,4525231
34207,4335378.5
34208,9368478
34209,6334607
34210,13817156
34211,6599206
34212,5735355
34213,11285278
34214,7087996
34215,3971951.75
34216,19153958
34217,6036896
34218,5313649
34219,4974042
34220,4999191
34221,5130519
34222,5798111
34223,4011852
34224,7508694
34225,6588680
34226,7041799
34227,5704274
34228,8328453
34229,6209380
34230,5048266
34231,6459966
34232,5169238
34233,12959870
34234,5048266
34235,5169238
34236,5136034
34237,14962348
34238,11208394
34239,6369558
34240,5281302
34241,4341316.5
34242,4815939
34243,6840181
34244,4699901
34245,5701144
34246,7434732
34247,14316622
34248,5240123
34249,5035630
34250,5691263
34251,7014269
34252,8517412
34253,6481104
34254,10655012
34255,4977681
34256,11697586
34257,7170132
34258,5469128
34259,10974084
34260,5615785
34261,6728725
34262,6435114
34263,5426378
34264,5491365
34265,8682344
34266,4648752
34267,8374025
34268,8931760
34269,6467725
34270,11393182
34271,4933481
34272,11081410
34273,4609618
34274,7291172
34275,6106986
34276,9937680
34277,15610916
34278,3480473.75
34279,12001098
34280,5912890
34281,4395888.5
34282,5638740
34283,11016034
34284,8760822
34285,5092790
34286,5973484
34287,6201637
34288,5209184
34289,10828354
34290,6605106
34291,7199615
34292,3553375
34293,21479166
34294,15464732
34295,5603962
34296,6428466
34297,5962079
34298,7923944
34299,6663769
34300,6976753
34301,8462222
34302,5436468
34303,7665759
34304,6848798
34305,11754560
34306,6473603
34307,8894220
34308,10251396
34309,5840345
34310,6496155
34311,8118363
34312,4300183.5
34313,8104370
34314,7551581
34315,15964576
34316,6360899
34317,6229835
34318,5860411
34319,3881150.75
34320,6647591
34321,3489468
34322,4769076
34323,5758087
34324,8973048
34325,5751884
34326,7199022
34327,7289147
34328,17897550
34329,11141784
34330,7359023
34331,7697745
34332,7324747
34333,4650532
34334,4755351
34335,7566246
34336,5633309
34337,4640299
34338,8162519
34339,14906944
34340,7564940
34341,6384180
34342,5700643
34343,4985323
34344,9520076
34345,13804146
34346,7282630
34347,5680851
34348,5762881
34349,4501164
34350,9155334
34351,4227618.5
34352,7949775
34353,9522420
34354,3553375
34355,8001620
34356,8151457
34357,9032338
34358,6673269
34359,7915386
34360,9804718
34361,8011517
34362,4774370
34363,4832116
34364,5009390
34365,4926890
34366,6706717
34367,8780416
34368,4424079.5
34369,5509461
34370,5919844
34371,6877312
34372,4672604
34373,8803294
34374,10127318
34375,5585672
34376,7956453
34377,4610267
34378,5821262
34379,9128752
34380,8091036
34381,5715969
34382,4319185
34383,6491479
