"id","price_doc"
32269,6445922.5
32270,10002514
32271,6335514.5
32272,3501830.25
32273,8301694
32274,5125140.5
32275,6661659
32276,9736582
32277,10804943
32278,7192116.5
32279,4438961.5
32280,5711398.5
32281,5991229.5
32282,8626315
32283,6989813.5
32284,4093642.25
32285,11038241
32286,10003873
32287,6088412.5
32288,5336929
32289,4455190
32290,9372884
32291,3752816.5
32292,7329125.5
32293,4296458.5
32294,11203818
32295,6292635
32296,8176537.5
32297,10692479
32298,8674925
32299,3260151.5
32300,7322825
32301,13660000
32302,7838919.5
32303,7168705
32304,5311694
32305,6084264
32306,8691573
32307,15729336
32308,5139591
32309,6102931.5
32310,5553425
32311,8888649
32312,4210928
32313,6014505.5
32314,6594259
32315,12241721
32316,6011948.5
32317,11477590
32318,9939421
32319,4669142.5
32320,11178719
32321,7679445.5
32322,4270769
32323,7458013
32324,8623291
32325,4862074
32326,3657904
32327,5811847
32328,8798986
32329,5464391
32330,5691565.5
32331,6611599.5
32332,7495373.5
32333,7479821
32334,5091171
32335,8087657.5
32336,7112383
32337,5916177
32338,5014937
32339,8140137.5
32340,7368071.5
32341,5970169.5
32342,5531466.5
32343,6334208
32344,4948664
32345,5483121
32346,5762460
32347,4560831
32348,7016116.5
32349,5161203.5
32350,13146584
32351,6560649
32352,10765238
32353,5762598
32354,6839807
32355,5863030
32356,6255596.5
32357,7786550
32358,7117264
32359,19337640
32360,5207144
32361,8949500
32362,8556012
32363,7145946.5
32364,4851028
32365,7880337.5
32366,7721067.5
32367,3763641
32368,5147458.5
32369,8006550.5
32370,3763302
32371,8017874.5
32372,10281106
32373,9784998
32374,15590283
32375,5733835.5
32376,9746478
32377,6950833.5
32378,6367855
32379,4848587
32380,9381632
32381,3952278.5
32382,10570146
32383,13450747
32384,5161480.5
32385,6474703.5
32386,9688302
32387,4036158.25
32388,5866569.5
32389,9888348
32390,4958248.5
32391,6949214
32392,7573855.5
32393,7791579.5
32394,5285866
32395,5271094.5
32396,4792560.5
32397,7221300.5
32398,5892870
32399,11390116
32400,5631746
32401,7709129.5
32402,3779845
32403,11544798
32404,5242044
32405,14719368
32406,7830362.5
32407,6773070
32408,4605387
32409,18866376
32410,5710053.5
32411,8026753
32412,9872603
32413,11098414
32414,13470030
32415,5197718.5
32416,11589241
32417,8402648
32418,6171410.5
32419,6355090
32420,6786790
32421,1884653.375
32422,4856362.5
32423,5650930.5
32424,6826276
32425,4191115.75
32426,9317692
32427,11540573
32428,7277727
32429,9307765
32430,3937945.75
32431,8871223
32432,11329265
32433,3410875.75
32434,11562324
32435,6693600.5
32436,11009582
32437,9490029
32438,6082036.5
32439,4736549.5
32440,6437291.5
32441,3436517.5
32442,10147282
32443,5843627.5
32444,6170166.5
32445,14550984
32446,9253002
32447,7745285.5
32448,6278578.5
32449,12068324
32450,6724973
32451,10303203
32452,6588011
32453,6939728.5
32454,4288868.5
32455,7940253
32456,5944385
32457,5523721
32458,8049837.5
32459,9628971
32460,6462970.5
32461,14134034
32462,8409522
32463,4894968
32464,10591508
32465,4160152.75
32466,8243752
32467,5837087
32468,8041807.5
32469,7822668
32470,13199363
32471,18498452
32472,6152890.5
32473,6138414.5
32474,4076255.25
32475,13621628
32476,7116441.5
32477,3861261.5
32478,6880348
32479,3991686.25
32480,11370068
32481,5040084.5
32482,4921234
32483,9970774
32484,13646242
32485,14000348
32486,6973511.5
32487,6350359.5
32488,13294041
32489,13106308
32490,5226519.5
32491,7396481.5
32492,10249992
32493,9422484
32494,5965244.5
32495,6194560.5
32496,5597309.5
32497,7246106.5
32498,13893286
32499,11710483
32500,4523012.5
32501,11113472
32502,7775276.5
32503,5419672
32504,4317697
32505,14257407
32506,5928369
32507,3111686.5
32508,7070557
32509,4472873
32510,13760888
32511,4671092.5
32512,6390232.5
32513,5334845.5
32514,6669159
32515,7814507.5
32516,7490444
32517,10400910
32518,4557584.5
32519,4140430.75
32520,2061500.75
32521,6850987.5
32522,6228409.5
32523,7157841
32524,7228897
32525,5893843
32526,8792616
32527,7350127.5
32528,5129112
32529,6314601
32530,5273894
32531,6538912.5
32532,15054795
32533,6278834.5
32534,4696056.5
32535,5566649
32536,11730966
32537,7060030.5
32538,8540659
32539,5423649.5
32540,7348472
32541,11630337
32542,5993770
32543,6330006
32544,5302479
32545,5125140.5
32546,11672695
32547,6107588
32548,4307977
32549,3556879.25
32550,6818216
32551,5246516.5
32552,6285859
32553,6521246.5
32554,8929876
32555,9378016
32556,9638662
32557,3919117
32558,6567487.5
32559,7913994.5
32560,6501514
32561,6071755.5
32562,10904916
32563,6438232.5
32564,4487319
32565,8156867
32566,4333089.5
32567,5045113.5
32568,10087444
32569,7378188.5
32570,5900368.5
32571,6134105
32572,6629304
32573,8254807.5
32574,6704423.5
32575,6270229.5
32576,6928049.5
32577,4854085
32578,6264661
32579,8151695
32580,6193690.5
32581,4762621.5
32582,6954628
32583,7322727.5
32584,4477248.5
32585,4639041.5
32586,5920550.5
32587,5866777
32588,6385214.5
32589,2777680.25
32590,10583071
32591,8598205
32592,4027382.5
32593,3514578.25
32594,4157621.25
32595,7118147
32596,10180043
32597,6974293
32598,9940803
32599,6021538
32600,7354944.5
32601,5106170
32602,8037591.5
32603,6809177
32604,3916742
32605,5229421
32606,6113479.5
32607,8260162
32608,7648593.5
32609,7350411.5
32610,6062198.5
32611,6662986.5
32612,3903059.25
32613,5559818
32614,9616898
32615,4010056.25
32616,6570003
32617,7313183.5
32618,6000699.5
32619,4036030
32620,6988445.5
32621,6213506.5
32622,16844936
32623,10266294
32624,12050906
32625,8865571
32626,6945138.5
32627,7227573.5
32628,7993121.5
32629,12554128
32630,5612778.5
32631,5678304
32632,6316441
32633,6866119.5
32634,6555496
32635,7337582
32636,4726277
32637,7626950
32638,6481842.5
32639,8858192
32640,6132610.5
32641,6484706
32642,6026504.5
32643,11996702
32644,8603798
32645,6251431
32646,6963902.5
32647,15009787
32648,6134417.5
32649,6421185
32650,8171122
32651,1974328.75
32652,11220889
32653,10488205
32654,5576572
32655,12146415
32656,4764908.5
32657,5684848
32658,8028759.5
32659,3632045.25
32660,7830362.5
32661,6878077.5
32662,12662885
32663,9293693
32664,10055636
32665,12410327
32666,6963930
32667,6472959
32668,6472765.5
32669,11823769
32670,6730838
32671,6295965
32672,4044712.25
32673,8255438
32674,6153666
32675,4800653
32676,6397126.5
32677,4340890
32678,9427282
32679,5196982
32680,19326012
32681,8316375.5
32682,5756081
32683,12074051
32684,7337590
32685,5864282.5
32686,6455996
32687,5465151
32688,6444955
32689,5936923.5
32690,8985979
32691,9013810
32692,11483037
32693,7902592.5
32694,6899384.5
32695,9233911
32696,3455225.5
32697,5915016
32698,5969462
32699,5362515.5
32700,9508405
32701,12019578
32702,13231931
32703,8855156
32704,9830202
32705,9736358
32706,4971855.5
32707,7696285.5
32708,5768190
32709,5607254.5
32710,10255151
32711,7061855.5
32712,7998022.5
32713,5245980
32714,8250179.5
32715,3880982.5
32716,4511176
32717,7374488.5
32718,9377950
32719,6323145
32720,5037159.5
32721,13983186
32722,6457726.5
32723,4293637
32724,7978328
32725,20156544
32726,5055186
32727,4785713.5
32728,9010999
32729,5619030.5
32730,9344171
32731,5731060.5
32732,5312979
32733,6199902.5
32734,4415042
32735,5816452.5
32736,4018890
32737,4553948
32738,7771080.5
32739,31085680
32740,5456208
32741,6324787.5
32742,13160392
32743,7112121.5
32744,11615315
32745,6148759
32746,10569988
32747,6870745.5
32748,4450107
32749,3861261.5
32750,9615121
32751,6335206
32752,25885560
32753,6048531
32754,7200738
32755,6853421
32756,7324326
32757,11997678
32758,6946944.5
32759,5632680.5
32760,5135997.5
32761,5156866.5
32762,7441098.5
32763,6099605.5
32764,5726009.5
32765,5218791.5
32766,7513927.5
32767,6074499
32768,5579576
32769,5199051.5
32770,6597686
32771,11693221
32772,12362090
32773,5411442
32774,5148929.5
32775,6314282.5
32776,5655522
32777,4546728
32778,5780128
32779,4002664
32780,6543799.5
32781,7191540
32782,5822338.5
32783,8518836
32784,9875443
32785,6041710.5
32786,5138800.5
32787,9318205
32788,4832723.5
32789,3629804.5
32790,4986928.5
32791,5879951
32792,5604770
32793,15965102
32794,1858509.75
32795,4980232.5
32796,5338480.5
32797,6491018.5
32798,7815722.5
32799,11180112
32800,4210145.5
32801,6254685
32802,7673508.5
32803,4685737
32804,10034133
32805,10624392
32806,5271667
32807,5079924
32808,5658242.5
32809,8609869
32810,5673801
32811,8927560
32812,5064186.5
32813,6788770
32814,3940770.75
32815,4732955.5
32816,4325262
32817,6044391.5
32818,8415773
32819,3417470.5
32820,5091806
32821,9979149
32822,6052690
32823,8511310
32824,6573347
32825,6245720.5
32826,9495818
32827,8607087
32828,5960447.5
32829,5907782.5
32830,5308864
32831,6388497.5
32832,3712544.5
32833,12243630
32834,10292560
32835,6024611.5
32836,5615917.5
32837,5795293
32838,4678304
32839,27498428
32840,6816892
32841,5633476
32842,7441807.5
32843,3802623.75
32844,5615022.5
32845,8142321.5
32846,12054858
32847,3671182.75
32848,11387429
32849,3738616
32850,7068324.5
32851,10499061
32852,4223201
32853,4880147.5
32854,8052102
32855,9781694
32856,4512373
32857,8217743.5
32858,3635022.75
32859,6626625
32860,6918531
32861,5833041.5
32862,7075630.5
32863,6968665
32864,7227155
32865,8522952
32866,3636485.5
32867,4332254
32868,10008811
32869,6601895
32870,5700312.5
32871,5044744
32872,7894304.5
32873,4719810
32874,4655340.5
32875,5852402
32876,7721619
32877,8900378
32878,10389883
32879,3958387
32880,6914490.5
32881,7638367.5
32882,7180700.5
32883,4572263.5
32884,6826015.5
32885,4561317
32886,5425880
32887,5257865.5
32888,7870917.5
32889,4168781
32890,5285993.5
32891,6235608.5
32892,4742365
32893,10055289
32894,5385313.5
32895,7895746
32896,5990565.5
32897,4086554.5
32898,11663462
32899,8467836
32900,6038925.5
32901,7580106
32902,7632524.5
32903,6243288.5
32904,11266625
32905,6904540.5
32906,6381437.5
32907,4872902
32908,7524630
32909,2824772.25
32910,7775335
32911,8388840
32912,6590304
32913,6778313
32914,4416127
32915,8996159
32916,10970356
32917,6201133.5
32918,8665019
32919,14798769
32920,5440765.5
32921,4434790
32922,4564943.5
32923,5921772
32924,3129747.25
32925,3882674.25
32926,2737458.5
32927,10266804
32928,9966196
32929,10902949
32930,5292532
32931,6077109
32932,5550777
32933,5647636.5
32934,4651386
32935,10334731
32936,4269620
32937,4965304.5
32938,7042208
32939,5044859
32940,7334459.5
32941,9747120
32942,6923945
32943,5032059
32944,5346562.5
32945,5506919.5
32946,7858926.5
32947,7935862
32948,13937785
32949,5889553.5
32950,4176285.25
32951,7711063
32952,7625214.5
32953,6609768
32954,7157231
32955,9506386
32956,5514530.5
32957,4837920.5
32958,9292753
32959,12609797
32960,5990857.5
32961,10518876
32962,5113532.5
32963,9904478
32964,4691549
32965,8672970
32966,7570855
32967,6598309.5
32968,6137597
32969,6447936.5
32970,6060525
32971,5715039.5
32972,5943275.5
32973,5699820.5
32974,7838357
32975,7483422
32976,6097073
32977,5312750
32978,6778976.5
32979,5791984
32980,4332321
32981,5721195.5
32982,6181513.5
32983,7250512.5
32984,4962562
32985,4266849
32986,6852561.5
32987,8855834
32988,6077621
32989,4078398.5
32990,7908473
32991,3878967
32992,6307853
32993,5252271.5
32994,3687326
32995,8346536
32996,5453992
32997,7776333.5
32998,20267076
32999,4030931.5
33000,5925285.5
33001,5739595
33002,6248558
33003,4642129
33004,6896626
33005,6072175.5
33006,11884390
33007,5679756.5
33008,4307435.5
33009,8048546.5
33010,5779847.5
33011,4954823
33012,5320662.5
33013,3839270.5
33014,5945300
33015,6624927
33016,5049508.5
33017,5337664.5
33018,6546677.5
33019,6256869
33020,6243498
33021,7316644.5
33022,6670103
33023,8779959
33024,15103955
33025,5084016.5
33026,5615022.5
33027,4154594.75
33028,6703228
33029,5845167.5
33030,8192664
33031,4968684.5
33032,8911735
33033,6282520.5
33034,3898091.25
33035,6499931
33036,5655406
33037,8407055
33038,7057011
33039,7326037.5
33040,12980897
33041,4048846
33042,11280175
33043,7280791
33044,6012057.5
33045,14147896
33046,6636664
33047,9824478
33048,9238286
33049,23514868
33050,8950214
33051,6119238.5
33052,10249548
33053,8155429.5
33054,4073007
33055,9986472
33056,5665016.5
33057,8440495
33058,6053446
33059,9047302
33060,4646889.5
33061,4423461
33062,6849046.5
33063,6719261
33064,5859275
33065,5869476.5
33066,9344358
33067,5368055
33068,8865998
33069,14997218
33070,10816683
33071,11204707
33072,5449495
33073,3728054.5
33074,13097279
33075,6253238.5
33076,7177459.5
33077,7578407
33078,5220823
33079,9678271
33080,7579746
33081,16448026
33082,8549457
33083,7546319
33084,6267786
33085,12676304
33086,12037630
33087,4626456
33088,4051861.5
33089,9463166
33090,8752247
33091,4990232.5
33092,6807440
33093,16220774
33094,5271094.5
33095,4025442
33096,8617716
33097,5397531.5
33098,6090138
33099,5623393.5
33100,5647601
33101,6089610
33102,5925285.5
33103,3511880.75
33104,5205456
33105,9402770
33106,4760627.5
33107,4049470.25
33108,13112375
33109,6209734.5
33110,5888143
33111,5864189
33112,5044859
33113,7235551
33114,4810463
33115,7641853
33116,5911038.5
33117,5041210.5
33118,12448412
33119,12489659
33120,3040467.5
33121,6406053.5
33122,5336124
33123,38046576
33124,4761457
33125,7199125
33126,5691654.5
33127,6830948
33128,5929782.5
33129,13028612
33130,8346299
33131,8897621
33132,4692998
33133,32072756
33134,8094852
33135,7670983.5
33136,7542339.5
33137,4506790.5
33138,13543194
33139,7247692
33140,6491611
33141,7151671.5
33142,8508423
33143,3509819.75
33144,4393274.5
33145,6347880
33146,6908736
33147,3794478.25
33148,5880169
33149,16992932
33150,5552890.5
33151,6632802.5
33152,16155346
33153,7746647.5
33154,7433648.5
33155,12635523
33156,8398860
33157,5970396.5
33158,13773438
33159,4516349.5
33160,4489961
33161,5989790
33162,8707799
33163,6017740
33164,5886403
33165,7649053
33166,5634610
33167,5526209.5
33168,7609071
33169,4194988.5
33170,6645506
33171,7753287.5
33172,11184991
33173,4207204
33174,6169510
33175,3974933
33176,5206093.5
33177,6469133
33178,7225597.5
33179,12813240
33180,5670582.5
33181,5870575.5
33182,5322409.5
33183,4959167.5
33184,4768794.5
33185,7925211.5
33186,4940131
33187,6228984.5
33188,6751635
33189,4334315
33190,5598765.5
33191,11910452
33192,8119691
33193,6989813.5
33194,5105692
33195,8009127
33196,5501754.5
33197,5178612.5
33198,5356733.5
33199,6911897
33200,3772317.75
33201,6209139
33202,9985958
33203,8018307
33204,6102444.5
33205,7043811.5
33206,6165728
33207,11417670
33208,10506299
33209,6341586
33210,2949082.75
33211,6265754
33212,5262042.5
33213,5047633
33214,7137816
33215,5187442.5
33216,4269812.5
33217,4827371.5
33218,5064027.5
33219,4026351.25
33220,6949214
33221,6211969.5
33222,5128110.5
33223,1942440.875
33224,11148843
33225,8269299.5
33226,5595908.5
33227,3955799.5
33228,4145880.75
33229,6958889
33230,6459191
33231,8233705.5
33232,7865142
33233,9238635
33234,12771507
33235,6748963
33236,7962400.5
33237,16031856
33238,9793978
33239,5807972
33240,6858415.5
33241,6066331
33242,4457246
33243,4186385.25
33244,12279192
33245,7509840
33246,7101021.5
33247,4038165.75
33248,10710220
33249,16584797
33250,12568684
33251,8595358
33252,11245585
33253,6232198.5
33254,4467468.5
33255,7565098.5
33256,8508414
33257,5872408.5
33258,30355008
33259,5625680
33260,5572597
33261,7509879.5
33262,6997000.5
33263,5790530.5
33264,9222548
33265,10893772
33266,6665497
33267,6293409
33268,6270446
33269,11471759
33270,2628291
33271,6294336
33272,5944180.5
33273,7736267
33274,6619375.5
33275,6090838.5
33276,12360819
33277,6837766
33278,4948154
33279,6506516.5
33280,5971876
33281,6423292
33282,6955130
33283,5891141
33284,6335492.5
33285,12139357
33286,5414827
33287,3836904.5
33288,11059580
33289,5167845.5
33290,6889147.5
33291,5571745
33292,7827526.5
33293,6260475
33294,5866282.5
33295,4390822
33296,3173789.5
33297,6819236.5
33298,8302431
33299,14064689
33300,3940770.75
33301,7790026.5
33302,4367682.5
33303,11760372
33304,12363822
33305,6658871.5
33306,6596837
33307,9822615
33308,6866478
33309,6731367
33310,20201872
33311,6417646
33312,4877139.5
33313,4553683.5
33314,9345826
33315,8232018.5
33316,7511132.5
33317,7952174
33318,7286514.5
33319,7119349
33320,9269831
33321,5709574.5
33322,4827092
33323,8534117
33324,11268879
33325,8642312
33326,6995227.5
33327,5555818
33328,6869035
33329,10575689
33330,3435125
33331,21446872
33332,4827405
33333,12325381
33334,6295079.5
33335,13160138
33336,10611088
33337,3644701.5
33338,9954609
33339,5500534
33340,7193203.5
33341,8205586
33342,25064080
33343,6429139.5
33344,5827676.5
33345,5829309.5
33346,14859797
33347,18220840
33348,5856142
33349,5536061.5
33350,5326489.5
33351,11031930
33352,5619030.5
33353,6579232.5
33354,5808861
33355,4427247
33356,6880348
33357,8669503
33358,2746729
33359,9624888
33360,4429298
33361,10581059
33362,3185467
33363,6828942
33364,5394163.5
33365,8033147
33366,14612909
33367,6038998
33368,9691691
33369,7824989
33370,5185677
33371,6161200
33372,5411978
33373,6182077.5
33374,6259622
33375,6182185
33376,5044183.5
33377,7205938
33378,19292248
33379,6028191
33380,7681305.5
33381,6585465.5
33382,3973690
33383,6413686.5
33384,8455731
33385,2460827.25
33386,12520366
33387,7272321.5
33388,7456797.5
33389,4157621.25
33390,7268964.5
33391,5555809.5
33392,11214700
33393,5162808
33394,5784711
33395,9021197
33396,6120147
33397,7061827.5
33398,5519617.5
33399,10196464
33400,24915652
33401,11818854
33402,3315311.75
33403,6479569.5
33404,11278974
33405,10281030
33406,5338655.5
33407,6522619.5
33408,9208879
33409,9341157
33410,6896010.5
33411,5936477
33412,11661069
33413,5117041.5
33414,7748709
33415,18577192
33416,9540126
33417,6791197
33418,7841302
33419,7962718.5
33420,10640099
33421,7718260
33422,7909365.5
33423,3189967.75
33424,8663566
33425,6305523.5
33426,7067410.5
33427,16779216
33428,4340934.5
33429,4195096.5
33430,4392158
33431,4306829
33432,5582479.5
33433,5625314
33434,5638992.5
33435,7781257.5
33436,5853399
33437,5497524
33438,5311694
33439,3934112.75
33440,5879951
33441,5292378
33442,9048529
33443,6936003.5
33444,13782863
33445,4211322.5
33446,7930352.5
33447,3635458.5
33448,7970526.5
33449,12640145
33450,5829441
33451,14850184
33452,9796196
33453,4872815.5
33454,5787535
33455,6365945.5
33456,6002471.5
33457,4894979.5
33458,4127622.25
33459,10573345
33460,11220575
33461,11658483
33462,7970372.5
33463,5315606
33464,14210080
33465,5268863
33466,5552332
33467,5808524.5
33468,3785572.25
33469,10764761
33470,6715201.5
33471,2005640.75
33472,9374701
33473,8085746
33474,4717248
33475,4111436.5
33476,5715261
33477,8235080.5
33478,6922861
33479,10027598
33480,8762604
33481,7104638
33482,5033706
33483,8213844
33484,6432546
33485,15204849
33486,12240362
33487,5861496
33488,12324818
33489,11931325
33490,11220315
33491,8425479
33492,6928234
33493,7497586
33494,6176290.5
33495,9290499
33496,7861671
33497,8512200
33498,7824456
33499,8216746
33500,6465355.5
33501,9910963
33502,5322580.5
33503,7609631.5
33504,9432230
33505,6610392.5
33506,10290752
33507,7212263.5
33508,5353460
33509,5294413
33510,10191905
33511,7762425
33512,5683081
33513,16117372
33514,4111375
33515,4157621.25
33516,5310524.5
33517,9195763
33518,7017942.5
33519,7400817.5
33520,5563802
33521,7113980.5
33522,4120709.25
33523,6335514.5
33524,6464196.5
33525,8069641
33526,9526904
33527,6825347
33528,6569851
33529,4659401
33530,5955746.5
33531,5822121
33532,4490666.5
33533,6441707.5
33534,4317757
33535,8807745
33536,8228177.5
33537,3665234.25
33538,7707417
33539,9074806
33540,9813053
33541,12905622
33542,18566904
33543,10444646
33544,5744472.5
33545,8594773
33546,5853115
33547,7382049
33548,7889988.5
33549,9347828
33550,12655092
33551,7974417
33552,7172267
33553,5145844.5
33554,8169677.5
33555,14828921
33556,4303202.5
33557,9629896
33558,29082252
33559,8408103
33560,5255191.5
33561,2067401.25
33562,7486281.5
33563,7275964
33564,5777900.5
33565,5716634
33566,7380987
33567,8979246
33568,1839431.75
33569,5248911
33570,8921804
33571,2837392.5
33572,7101812.5
33573,3149870.25
33574,7295285
33575,5625101.5
33576,5449490.5
33577,8522679
33578,13039446
33579,9021506
33580,8432592
33581,6815025.5
33582,7877956
33583,4687815
33584,3921964.5
33585,4676938.5
33586,5142288.5
33587,5683950.5
33588,10111985
33589,9074087
33590,4600119
33591,9059515
33592,7254485.5
33593,4981186
33594,11294982
33595,3675823.75
33596,7288370.5
33597,6458933.5
33598,4412420
33599,5396181.5
33600,5291501.5
33601,5744810
33602,7310725.5
33603,7096266.5
33604,3800801.5
33605,8041288
33606,6008461.5
33607,11051991
33608,10370053
33609,7255030.5
33610,10253979
33611,6794690
33612,4894159.5
33613,5098466.5
33614,5563589.5
33615,5059745
33616,9549238
33617,6955287.5
33618,3925268.5
33619,10322394
33620,7500011
33621,2098712.75
33622,7477582
33623,7306294.5
33624,6070590
33625,3003967.5
33626,11269659
33627,4160459.75
33628,4356820
33629,9204707
33630,6363210.5
33631,9951508
33632,5748030
33633,4416215.5
33634,15982474
33635,7956849
33636,6355470
33637,3494325.5
33638,8509335
33639,9362638
33640,9246573
33641,7766360.5
33642,10348860
33643,4271242
33644,7654245.5
33645,6021655
33646,10257827
33647,6051544.5
33648,8713209
33649,6369628.5
33650,6100615
33651,6536323
33652,8225767
33653,7155784.5
33654,6146117.5
33655,5019145.5
33656,3424208.25
33657,7786382
33658,8534617
33659,7289880.5
33660,7413504.5
33661,3538104
33662,7709300
33663,6609309.5
33664,7569905.5
33665,10005678
33666,6167987.5
33667,3775504.5
33668,5818557
33669,17238296
33670,5182682.5
33671,5370203.5
33672,24522148
33673,11629295
33674,5892053
33675,9530935
33676,4071860
33677,6250349.5
33678,8599712
33679,12735200
33680,7072582.5
33681,9852979
33682,7842132.5
33683,7113119
33684,4774296
33685,8109913.5
33686,8897762
33687,6499576.5
33688,12342372
33689,5025024
33690,5246855.5
33691,7802832.5
33692,5767793.5
33693,9949172
33694,5612018.5
33695,6966869
33696,7705082.5
33697,4820684
33698,6770294.5
33699,11674430
33700,3501658.25
33701,7153606.5
33702,6281780
33703,8269125.5
33704,3484979.25
33705,7380457
33706,7175519.5
33707,4214071.5
33708,3089969.5
33709,6977585.5
33710,5814474
33711,11392662
33712,10240614
33713,4380321.5
33714,5224809
33715,6840791.5
33716,3852224.25
33717,11960246
33718,5133331.5
33719,7812282.5
33720,5607663
33721,6853933.5
33722,5414993.5
33723,4375556.5
33724,6036342
33725,5013474
33726,7886695.5
33727,7389582
33728,7364153
33729,4875934
33730,5173250
33731,11885261
33732,6710001
33733,3780763
33734,7078464
33735,7425864.5
33736,6827330.5
33737,11029615
33738,4964113.5
33739,7074150
33740,5114143.5
33741,13338238
33742,5765003.5
33743,6533488.5
33744,5178623.5
33745,2031366.875
33746,8926258
33747,7497969
33748,5869161
33749,4949249.5
33750,9600469
33751,5844697.5
33752,4532254
33753,12750192
33754,8073786
33755,9526438
33756,7216544
33757,5009297.5
33758,5752791.5
33759,3181343.25
33760,4562600.5
33761,6171912.5
33762,5336024.5
33763,5630863.5
33764,6104920.5
33765,6333623.5
33766,5424182
33767,12048183
33768,6430434.5
33769,8206019.5
33770,3216593.5
33771,5056639
33772,7821818
33773,6285874.5
33774,6368827
33775,4427412.5
33776,6174938
33777,7405408
33778,8590192
33779,8202907.5
33780,15484647
33781,6143025.5
33782,4489241
33783,6985612
33784,6965691
33785,11059282
33786,7581917
33787,7308536.5
33788,5190843
33789,5253496
33790,6155507.5
33791,6664099
33792,4858175
33793,11704584
33794,5103595.5
33795,5711281
33796,10068779
33797,12067317
33798,8106363.5
33799,4049470.25
33800,5739229
33801,6243093
33802,5890644
33803,6216982
33804,5665819
33805,4562975.5
33806,7499221.5
33807,8460626
33808,5438349
33809,21694108
33810,6835622
33811,10940170
33812,11228731
33813,4513208.5
33814,13594498
33815,12625268
33816,5399672.5
33817,6744911.5
33818,6837235
33819,4306593
33820,5801324.5
33821,7423247
33822,3826500.75
33823,6076191
33824,9542467
33825,8530953
33826,8862070
33827,6184187.5
33828,5507996.5
33829,8541815
33830,4997202.5
33831,9900376
33832,6811801
33833,8353591.5
33834,6148607
33835,10114308
33836,6820836
33837,3290314.75
33838,7867466
33839,6981274
33840,9346806
33841,10992797
33842,9090854
33843,7297092
33844,4474340
33845,5541465.5
33846,5847484.5
33847,6148090
33848,7468852
33849,14363714
33850,4518661.5
33851,5076477.5
33852,6654351.5
33853,10936398
33854,5935244
33855,4852321
33856,1911128.625
33857,8391199
33858,8148325.5
33859,13206791
33860,3428547.75
33861,4385700
33862,5179815
33863,4787168.5
33864,6459792.5
33865,5203796
33866,7068050.5
33867,5723866.5
33868,11443538
33869,8900822
33870,5904883.5
33871,7062238
33872,6480049
33873,6522365.5
33874,4375828
33875,13106427
33876,8029636
33877,7332460.5
33878,5995993
33879,4334315
33880,4720880.5
33881,6957478.5
33882,5642283
33883,5078329.5
33884,6453529
33885,7031912
33886,12629569
33887,9418209
33888,11824815
33889,6557661.5
33890,7683223
33891,7327222.5
33892,4220284
33893,8708524
33894,4913589
33895,5892753.5
33896,5250822
33897,4211322.5
33898,5787761.5
33899,11390101
33900,10859044
33901,6791783
33902,6727595.5
33903,6101159.5
33904,6435086
33905,5916938
33906,5464614
33907,3545742.25
33908,3559035.25
33909,7001229
33910,4678449
33911,6312862
33912,3694879.75
33913,6370680
33914,3799691.5
33915,34251404
33916,6788824.5
33917,6089942.5
33918,9673391
33919,7499416.5
33920,3826701
33921,4248560.5
33922,4476054.5
33923,11182267
33924,5800775.5
33925,10613782
33926,6536563.5
33927,10988895
33928,7337809.5
33929,7709946
33930,5633588
33931,6800977.5
33932,5810690.5
33933,7802259.5
33934,4822755
33935,2581215.5
33936,6109330.5
33937,5778997
33938,8881440
33939,7613044
33940,17211388
33941,7486336
33942,9583912
33943,9913634
33944,6188735.5
33945,11045171
33946,6209574.5
33947,10520208
33948,7236169
33949,6018294
33950,6709777
33951,3996612
33952,6230773
33953,4061563.75
33954,16213492
33955,5459045.5
33956,12772219
33957,3588823.25
33958,4649063.5
33959,5862731
33960,6004779.5
33961,7619900
33962,5451056
33963,7381268
33964,6733175.5
33965,3263687
33966,5626533.5
33967,6840541
33968,8682000
33969,5065090.5
33970,4406611.5
33971,5032059
33972,10169778
33973,6853075
33974,4865721
33975,9089607
33976,12569872
33977,6109875.5
33978,9137893
33979,6837235
33980,15825117
33981,6130702
33982,4198325.5
33983,3773353.5
33984,4410807.5
33985,6125875
33986,7632242
33987,5719782
33988,3043710.75
33989,6282231
33990,3657469.5
33991,4848230
33992,2753640.75
33993,12392329
33994,8952374
33995,7290046.5
33996,7871779.5
33997,5625406
33998,9842345
33999,5892300
34000,5092739
34001,8442447
34002,7756757.5
34003,4411132
34004,4607767.5
34005,6013085
34006,18024300
34007,7267221.5
34008,6015594.5
34009,7347849
34010,6239285
34011,4686652
34012,10032264
34013,5875824
34014,9246769
34015,6949915.5
34016,3369161.25
34017,11561425
34018,9687725
34019,8455731
34020,7585513
34021,6691465.5
34022,6140388.5
34023,5964875.5
34024,5745629.5
34025,6610057
34026,10399692
34027,6574594.5
34028,7428465.5
34029,2192754.75
34030,4920573.5
34031,19157752
34032,6835773
34033,8099576.5
34034,7625092
34035,3428259.75
34036,8292436
34037,5037527.5
34038,4084297.75
34039,5369859
34040,9691378
34041,5075891
34042,10068837
34043,5353027.5
34044,4702121.5
34045,9686962
34046,5302622.5
34047,6800977.5
34048,7919338
34049,4214351
34050,10305445
34051,10360950
34052,7034347
34053,11937754
34054,8045341
34055,4501238.5
34056,3496569.25
34057,5433431.5
34058,9670060
34059,6403649.5
